User ID,Latitude,Longitude,Timestamp,Location ID
4749,41.95374557,-87.6547461748,2010-09-25 14:47:10,414883
4749,41.9526020167,-87.6476191167,2010-09-25 23:27:45,35658
4749,41.9526205391,-87.6494729519,2010-09-26 00:37:30,37734
4749,41.9526020167,-87.6476191167,2010-09-26 11:08:41,35658
4749,41.9526205391,-87.6494729519,2010-09-26 17:59:24,37734
4749,41.9538137833,-87.6498956333,2010-09-27 00:55:43,36262
4749,41.9526020167,-87.6476191167,2010-09-27 02:44:05,35658
4749,41.8825183235,-87.6404929161,2010-09-27 13:36:34,186920
4749,41.8821588723,-87.6399993896,2010-09-28 14:41:13,298670
4749,41.8825183235,-87.6404929161,2010-09-28 14:47:53,186920
4749,41.8821908236,-87.6390874386,2010-09-28 19:45:36,1241475
4749,41.9526020167,-87.6476191167,2010-09-28 23:07:37,35658
4749,41.9528519301,-87.647895813,2010-09-29 10:28:29,991498
4749,41.8821588723,-87.6399993896,2010-09-29 11:08:26,298670
4749,41.8825183235,-87.6404929161,2010-09-29 11:15:20,186920
4749,41.9526020167,-87.6476191167,2010-09-29 22:57:23,35658
4749,41.8821588723,-87.6399993896,2010-09-30 13:03:41,298670
4749,41.8825183235,-87.6404929161,2010-09-30 13:09:22,186920
4749,41.9538137833,-87.6498956333,2010-10-01 00:58:40,36262
4749,41.9526020167,-87.6476191167,2010-10-01 01:10:22,35658
4749,41.8821588723,-87.6399993896,2010-10-01 13:04:13,298670
4749,41.8825183235,-87.6404929161,2010-10-01 13:25:02,186920
4749,41.8821908236,-87.6390874386,2010-10-01 20:37:43,1241475
4749,41.8875711701,-87.6429408465,2010-10-01 23:43:46,97966
4749,41.8853139861,-87.661832571,2010-10-02 04:11:31,81130
4749,41.9526020167,-87.6476191167,2010-10-02 06:23:24,35658
4749,41.8787000494,-87.6396560669,2010-10-02 13:52:30,20585
4749,41.8787000494,-87.6396560669,2010-10-05 03:57:20,20585
4749,41.9526020167,-87.6476191167,2010-10-05 04:30:42,35658
4749,41.8825183235,-87.6404929161,2010-10-05 16:24:35,186920
4749,41.8817275281,-87.6413404942,2010-10-05 17:33:18,67051
4749,41.8821588723,-87.6399993896,2010-10-05 20:26:36,298670
4749,41.8820710061,-87.6388406754,2010-10-05 23:20:40,187954
4749,41.8839321453,-87.6271677017,2010-10-05 23:42:11,68112
4749,41.9526205391,-87.6494729519,2010-10-06 13:27:13,37734
4749,41.953921105,-87.6549553871,2010-10-06 13:33:34,218213
4749,41.8825183235,-87.6404929161,2010-10-06 14:59:18,186920
4749,41.8821588723,-87.6399993896,2010-10-06 20:03:55,298670
4749,41.9538137833,-87.6498956333,2010-10-07 00:25:50,36262
4749,41.9526020167,-87.6476191167,2010-10-07 00:34:31,35658
4749,41.8825183235,-87.6404929161,2010-10-07 15:38:09,186920
4749,41.8821908236,-87.6390874386,2010-10-07 20:18:39,1241475
4749,41.9538137833,-87.6498956333,2010-10-08 00:37:24,36262
4749,41.9526020167,-87.6476191167,2010-10-08 00:51:09,35658
4749,41.95374557,-87.6547461748,2010-10-08 15:11:38,414883
4749,41.953921105,-87.6549553871,2010-10-08 15:17:20,218213
4749,41.8825183235,-87.6404929161,2010-10-08 15:54:43,186920
4749,41.8798345048,-87.6392070932,2010-10-08 23:07:54,164599
4749,41.6927480312,-87.5076499854,2010-10-09 03:43:36,434652
4749,41.963454603,-87.656456286,2010-10-09 20:46:30,1489031
4749,41.9526205391,-87.6494729519,2010-10-10 12:39:02,37734
4749,41.9538137833,-87.6498956333,2010-10-10 17:40:30,36262
4749,41.8825183235,-87.6404929161,2010-10-11 16:29:16,186920
4749,41.8821908236,-87.6390874386,2010-10-11 20:15:23,1241475
4749,41.9526205391,-87.6494729519,2010-10-12 14:34:21,37734
4749,41.8825183235,-87.6404929161,2010-10-12 15:18:35,186920
4749,41.8821908236,-87.6390874386,2010-10-12 20:56:38,1241475
4749,41.948465314,-87.649520277,2010-10-12 23:20:52,304880
4749,41.9526020167,-87.6476191167,2010-10-12 23:59:20,35658
4749,41.95374557,-87.6547461748,2010-10-13 14:23:24,414883
4749,41.8825183235,-87.6404929161,2010-10-13 15:24:07,186920
4749,41.8817275281,-87.6413404942,2010-10-13 17:24:10,67051
4749,41.8821908236,-87.6390874386,2010-10-13 20:00:11,1241475
4749,41.948465314,-87.649520277,2010-10-14 00:59:19,304880
4749,41.9526020167,-87.6476191167,2010-10-14 01:19:05,35658
4749,41.9528519301,-87.647895813,2010-10-14 13:46:29,991498
4749,41.95374557,-87.6547461748,2010-10-14 13:52:44,414883
4749,41.8825183235,-87.6404929161,2010-10-15 16:03:51,186920
4749,41.8875711701,-87.6429408465,2010-10-15 23:03:07,97966
4749,41.9526020167,-87.6476191167,2010-10-16 06:04:45,35658
4749,41.9526205391,-87.6494729519,2010-10-16 20:06:58,37734
4749,41.9526020167,-87.6476191167,2010-10-17 05:21:13,35658
4749,41.9538137833,-87.6498956333,2010-10-17 19:55:37,36262
4749,41.9464874167,-87.64658115,2010-10-18 03:29:45,165997
4749,41.9526020167,-87.6476191167,2010-10-18 04:36:14,35658
4749,41.8825183235,-87.6404929161,2010-10-18 15:13:33,186920
4749,41.8839321453,-87.6271677017,2010-10-18 22:29:45,68112
4749,41.9526020167,-87.6476191167,2010-10-19 03:02:15,35658
4749,41.9526205391,-87.6494729519,2010-10-19 13:07:25,37734
4749,41.9526020167,-87.6476191167,2010-10-20 00:49:48,35658
4749,41.9498589,-87.6439011,2010-10-20 10:17:54,447583
4749,41.9526020167,-87.6476191167,2010-10-21 00:24:54,35658
4753,41.6217516167,-87.8528895167,2009-10-10 16:00:23,42553
4753,41.6148355333,-87.8548802667,2009-10-10 16:10:51,42573
4753,41.6217516167,-87.8528895167,2009-10-12 01:55:56,42553
4753,41.6148355333,-87.8548802667,2009-10-14 22:31:33,42573
4753,41.8971103352,-87.6244479418,2009-10-16 00:54:46,9816
4753,41.8973818572,-87.6233589649,2009-10-16 00:57:17,25724
4753,41.6308120333,-87.9322339833,2009-10-16 19:32:09,50079
4753,41.60015255,-87.8609062333,2009-10-16 21:15:30,50225
4753,41.6217516167,-87.8528895167,2009-10-17 03:10:16,42553
4753,41.60015255,-87.8609062333,2009-10-17 22:14:30,50225
4753,41.6104045,-87.8487853333,2009-10-18 18:31:10,52880
4753,41.6196452352,-87.8478813171,2009-10-18 20:41:35,44821
4753,41.6196012833,-87.8484530167,2009-10-18 20:42:27,53079
4753,41.6217516167,-87.8528895167,2009-10-18 21:03:37,42553
4753,41.6104045,-87.8487853333,2009-10-19 00:26:32,52880
4753,41.8623379996,-87.6166909933,2009-10-19 19:46:34,9948
4753,41.8947664136,-87.623847127,2009-10-19 19:58:06,28788
4753,41.8987634071,-87.6229941845,2009-10-19 20:06:31,243236
4753,41.8985779921,-87.6239451152,2009-10-19 20:07:43,54202
4753,41.6104045,-87.8487853333,2009-10-21 18:27:17,52880
4753,41.6318397167,-87.8534398,2009-10-25 16:47:46,62282
4753,41.60015255,-87.8609062333,2009-10-28 22:56:50,50225
4753,41.61785775,-87.8528657667,2009-10-29 22:51:45,44819
4753,41.6217516167,-87.8528895167,2009-10-30 17:46:44,42553
4753,41.60015255,-87.8609062333,2009-10-31 17:42:22,50225
4753,41.7585397442,-87.8265094757,2009-11-01 18:14:44,73536
4753,41.600357,-87.8946193667,2009-11-03 23:22:07,77150
4753,41.60015255,-87.8609062333,2009-11-03 23:30:55,50225
4753,41.60015255,-87.8609062333,2009-11-07 17:23:54,50225
4753,41.6217516167,-87.8528895167,2009-11-09 21:59:09,42553
4753,41.6185865126,-87.8527200222,2009-11-09 22:07:41,44818
4753,41.60015255,-87.8609062333,2009-11-09 22:57:24,50225
4753,41.600357,-87.8946193667,2009-11-10 01:56:52,77150
4753,41.6018987,-87.8563483167,2009-11-10 02:53:48,90637
4753,41.60015255,-87.8609062333,2009-11-12 20:39:56,50225
4753,41.6148355333,-87.8548802667,2009-11-12 21:10:45,42573
4753,41.7585397442,-87.8265094757,2009-11-12 22:41:01,73536
4753,41.6185865126,-87.8527200222,2009-11-13 22:43:40,44818
4753,41.600357,-87.8946193667,2009-11-14 03:30:20,77150
4753,41.61785775,-87.8528657667,2009-11-21 18:42:22,44819
4753,41.6196452352,-87.8478813171,2009-11-21 19:27:19,44821
4753,41.6196012833,-87.8484530167,2009-11-21 19:42:20,53079
4753,41.6308120333,-87.9322339833,2009-11-22 00:53:59,50079
4753,41.7585397442,-87.8265094757,2009-11-22 21:57:41,73536
4753,41.60015255,-87.8609062333,2009-11-23 20:09:02,50225
4753,41.63013395,-87.8523501167,2009-11-23 23:43:59,126097
4753,41.6280904333,-87.8516151333,2009-11-23 23:51:59,126114
4753,41.6148355333,-87.8548802667,2009-11-23 23:59:56,42573
4753,41.6185865126,-87.8527200222,2009-11-24 00:23:23,44818
4753,41.63013395,-87.8523501167,2009-11-24 16:16:14,126097
4753,41.7585397442,-87.8265094757,2009-11-24 19:06:11,73536
4753,41.6308120333,-87.9322339833,2009-11-26 02:47:15,50079
4753,41.7585397442,-87.8265094757,2009-11-26 21:43:49,73536
4753,41.61785775,-87.8528657667,2009-11-27 18:13:43,44819
4753,41.6196452352,-87.8478813171,2009-11-27 18:56:52,44821
4753,41.6198885333,-87.8486081833,2009-11-27 19:42:42,138468
4753,41.6324067667,-87.8516006,2009-11-30 20:50:00,150419
4753,41.6018987,-87.8563483167,2009-11-30 21:30:54,90637
4753,41.60015255,-87.8609062333,2009-11-30 22:16:20,50225
4753,41.6148355333,-87.8548802667,2009-12-01 20:30:49,42573
4753,41.63013395,-87.8523501167,2009-12-02 21:27:51,126097
4753,41.7585397442,-87.8265094757,2009-12-04 15:43:14,73536
4753,41.6217516167,-87.8528895167,2009-12-05 18:13:25,42553
4753,41.61785775,-87.8528657667,2009-12-05 18:32:38,44819
4753,41.600357,-87.8946193667,2009-12-06 19:05:56,77150
4753,41.8807929392,-87.6742136478,2009-12-06 23:28:33,13582
4753,41.8808162167,-87.6730012833,2009-12-06 23:29:23,12233
4753,41.63013395,-87.8523501167,2009-12-07 18:31:27,126097
4753,41.6324067667,-87.8516006,2009-12-07 19:03:50,150419
4753,41.60015255,-87.8609062333,2009-12-10 01:20:29,50225
4753,41.7585397442,-87.8265094757,2009-12-10 18:08:00,73536
4753,41.6104045,-87.8487853333,2009-12-11 19:00:41,52880
4753,41.60015255,-87.8609062333,2009-12-11 21:54:21,50225
4753,41.600357,-87.8946193667,2009-12-11 22:36:06,77150
4753,41.8678832333,-87.64201805,2009-12-12 18:43:26,196343
4753,41.633030161,-87.9286158085,2009-12-13 21:45:02,206337
4753,41.60015255,-87.8609062333,2009-12-15 00:45:55,50225
4753,41.60015255,-87.8609062333,2009-12-15 16:35:24,50225
4753,41.7897368773,-87.5961828232,2009-12-15 22:07:51,13528
4753,41.6280904333,-87.8516151333,2009-12-16 00:11:14,126114
4753,41.6148355333,-87.8548802667,2009-12-17 22:22:46,42573
4753,41.600357,-87.8946193667,2009-12-19 21:06:44,77150
4753,41.6308120333,-87.9322339833,2009-12-19 21:24:07,50079
4753,41.6196452352,-87.8478813171,2009-12-20 22:11:41,44821
4753,41.6196012833,-87.8484530167,2009-12-20 22:50:14,53079
4753,41.61785775,-87.8528657667,2009-12-20 23:18:34,44819
4753,41.6324067667,-87.8516006,2009-12-20 23:34:33,150419
4753,41.6318397167,-87.8534398,2009-12-21 17:57:59,62282
4753,41.63013395,-87.8523501167,2009-12-21 18:10:31,126097
4753,41.6217516167,-87.8528895167,2009-12-21 18:28:20,42553
4753,41.6217516167,-87.8528895167,2009-12-24 16:39:45,42553
4753,41.61785775,-87.8528657667,2009-12-24 17:40:00,44819
4753,41.60015255,-87.8609062333,2009-12-24 19:00:23,50225
4753,41.7585397442,-87.8265094757,2009-12-24 22:36:48,73536
4753,41.61785775,-87.8528657667,2009-12-25 21:35:14,44819
4753,41.6104045,-87.8487853333,2009-12-25 22:00:08,52880
4753,41.6148355333,-87.8548802667,2009-12-29 19:14:02,42573
4753,41.6308120333,-87.9322339833,2010-01-02 01:02:32,50079
4753,41.600357,-87.8946193667,2010-01-02 21:36:48,77150
4753,41.6308120333,-87.9322339833,2010-01-02 21:47:22,50079
4753,41.61785775,-87.8528657667,2010-01-09 19:30:25,44819
4753,41.6280904333,-87.8516151333,2010-01-11 17:29:41,126114
4753,41.6148355333,-87.8548802667,2010-01-11 17:42:01,42573
4753,41.60015255,-87.8609062333,2010-01-11 17:55:28,50225
4753,41.6894683833,-87.7978546333,2010-01-11 19:59:46,365141
4753,41.60015255,-87.8609062333,2010-01-11 21:35:49,50225
4753,41.600357,-87.8946193667,2010-01-12 22:00:40,77150
4753,41.60015255,-87.8609062333,2010-01-12 22:07:03,50225
4753,41.8522651333,-87.6193370833,2010-01-13 20:30:23,44369
4753,41.8500796976,-87.6161170006,2010-01-13 20:37:21,52832
4753,41.8524920833,-87.6317167167,2010-01-13 23:06:49,13270
4753,41.6217516167,-87.8528895167,2010-01-15 21:58:02,42553
4753,41.63013395,-87.8523501167,2010-01-15 22:14:19,126097
4753,41.60015255,-87.8609062333,2010-01-15 23:12:39,50225
4753,41.600357,-87.8946193667,2010-01-16 01:05:26,77150
4753,41.6308120333,-87.9322339833,2010-01-16 02:05:53,50079
4753,41.60015255,-87.8609062333,2010-01-17 21:03:05,50225
4753,41.600357,-87.8946193667,2010-01-17 21:27:04,77150
4753,41.6148355333,-87.8548802667,2010-01-19 18:28:17,42573
4753,41.6324067667,-87.8516006,2010-01-22 18:27:16,150419
4753,41.6148355333,-87.8548802667,2010-01-22 19:39:23,42573
4753,41.6018713667,-87.7950386,2010-01-24 19:49:27,447061
4753,41.6308120333,-87.9322339833,2010-01-27 00:19:48,50079
4753,41.6324067667,-87.8516006,2010-01-29 17:33:41,150419
4753,41.6196012833,-87.8484530167,2010-01-29 22:54:34,53079
4753,41.6196452352,-87.8478813171,2010-01-29 23:12:47,44821
4753,41.8455321811,-87.9661560059,2010-01-30 00:11:53,21204
4753,41.8513318188,-87.9528176492,2010-01-30 00:47:04,22846
4753,41.8503833866,-87.953453064,2010-01-30 00:58:19,88077
4753,41.7585397442,-87.8265094757,2010-01-31 19:06:29,73536
4753,41.6196012833,-87.8484530167,2010-02-02 21:31:03,53079
4753,41.8513318188,-87.9528176492,2010-02-03 01:15:55,22846
4753,41.6324067667,-87.8516006,2010-02-03 19:32:39,150419
4753,41.8455321811,-87.9661560059,2010-02-06 21:04:54,21204
4753,41.6324067667,-87.8516006,2010-02-08 20:00:42,150419
4753,41.6280904333,-87.8516151333,2010-02-08 20:37:51,126114
4753,41.6018987,-87.8563483167,2010-02-08 22:16:34,90637
4753,41.6196452352,-87.8478813171,2010-02-10 01:44:52,44821
4753,41.6196012833,-87.8484530167,2010-02-10 01:55:54,53079
4753,41.6196452352,-87.8478813171,2010-02-11 22:35:36,44821
4753,41.6196012833,-87.8484530167,2010-02-11 22:41:54,53079
4753,41.6217516167,-87.8528895167,2010-02-12 17:51:26,42553
4753,41.9394777504,-87.700381279,2010-02-12 19:37:17,36218
4753,41.60015255,-87.8609062333,2010-02-13 00:47:08,50225
4753,41.613517236,-87.8513145447,2010-02-13 02:04:46,335964
4753,41.8522651333,-87.6193370833,2010-02-13 17:00:59,44369
4753,41.8500796976,-87.6161170006,2010-02-13 18:20:57,52832
4753,41.6104045,-87.8487853333,2010-02-15 01:20:28,52880
4753,41.8455321811,-87.9661560059,2010-02-15 21:56:08,21204
4753,41.8513318188,-87.9528176492,2010-02-15 22:40:26,22846
4753,41.8503833866,-87.953453064,2010-02-15 22:40:55,88077
4753,41.63013395,-87.8523501167,2010-02-16 19:24:19,126097
4753,41.6324067667,-87.8516006,2010-02-16 20:14:47,150419
4753,41.60015255,-87.8609062333,2010-02-17 20:02:49,50225
4753,41.7647419728,-87.8061085939,2010-02-18 20:56:40,39642
4753,41.6196452352,-87.8478813171,2010-02-18 21:32:47,44821
4753,41.6196012833,-87.8484530167,2010-02-18 21:32:57,53079
4753,41.6148355333,-87.8548802667,2010-02-20 01:28:37,42573
4753,41.6280904333,-87.8516151333,2010-02-20 01:41:34,126114
4753,41.6348183499,-87.9334867001,2010-02-20 03:33:52,331452
4753,41.6280904333,-87.8516151333,2010-02-20 20:38:05,126114
4753,41.6308120333,-87.9322339833,2010-02-20 23:47:55,50079
4753,41.6280904333,-87.8516151333,2010-02-22 00:05:41,126114
4753,41.63013395,-87.8523501167,2010-02-22 20:06:57,126097
4753,41.6280904333,-87.8516151333,2010-02-26 00:09:13,126114
4753,41.6104045,-87.8487853333,2010-02-26 01:11:39,52880
4753,41.60015255,-87.8609062333,2010-02-27 22:08:25,50225
4753,41.6280904333,-87.8516151333,2010-03-04 20:55:54,126114
4753,41.600357,-87.8946193667,2010-03-04 21:06:27,77150
4753,41.63013395,-87.8523501167,2010-03-05 18:58:50,126097
4753,41.6324067667,-87.8516006,2010-03-05 19:20:00,150419
4753,41.6148355333,-87.8548802667,2010-03-05 20:48:59,42573
4753,41.600357,-87.8946193667,2010-03-06 22:26:36,77150
4753,41.613517236,-87.8513145447,2010-03-06 23:48:36,335964
4753,41.6104045,-87.8487853333,2010-03-07 19:45:55,52880
4753,41.60015255,-87.8609062333,2010-03-08 22:14:46,50225
4753,41.6280904333,-87.8516151333,2010-03-09 20:23:08,126114
4753,41.6148355333,-87.8548802667,2010-03-10 23:34:42,42573
4753,41.60015255,-87.8609062333,2010-03-11 00:11:56,50225
4753,41.6217516167,-87.8528895167,2010-03-11 21:22:29,42553
4753,41.6148355333,-87.8548802667,2010-03-11 21:36:14,42573
4753,41.60015255,-87.8609062333,2010-03-11 23:23:23,50225
4753,41.6308120333,-87.9322339833,2010-03-12 01:04:20,50079
4753,41.6148355333,-87.8548802667,2010-03-12 17:24:14,42573
4753,41.6324067667,-87.8516006,2010-03-12 23:33:26,150419
4753,41.88875615,-87.6242566667,2010-03-13 16:19:54,540745
4753,41.8678832333,-87.64201805,2010-03-13 17:39:42,196343
4753,41.6280904333,-87.8516151333,2010-03-14 16:41:21,126114
4753,41.6324067667,-87.8516006,2010-03-14 16:45:03,150419
4753,41.7874410169,-87.744884491,2010-03-15 00:20:37,23275
4753,41.6217516167,-87.8528895167,2010-03-17 18:30:40,42553
4753,41.63013395,-87.8523501167,2010-03-17 18:36:24,126097
4753,41.6318397167,-87.8534398,2010-03-17 18:39:40,62282
4753,41.6324067667,-87.8516006,2010-03-17 18:50:03,150419
4753,41.600357,-87.8946193667,2010-03-17 20:37:23,77150
4753,41.7914247223,-87.5830721855,2010-03-18 14:43:06,143123
4753,41.8788598144,-87.6358687878,2010-03-18 18:38:30,9883
4753,41.6324067667,-87.8516006,2010-03-25 18:36:10,150419
4753,41.6148355333,-87.8548802667,2010-03-25 19:52:15,42573
4753,41.6217516167,-87.8528895167,2010-03-26 20:41:27,42553
4753,41.6104045,-87.8487853333,2010-03-27 18:28:54,52880
4753,41.6324067667,-87.8516006,2010-03-28 18:17:48,150419
4753,41.60015255,-87.8609062333,2010-03-28 19:16:25,50225
4753,41.60015255,-87.8609062333,2010-03-29 19:37:20,50225
4753,41.600357,-87.8946193667,2010-03-29 19:53:37,77150
4753,41.6217516167,-87.8528895167,2010-03-31 20:47:46,42553
4753,41.6280904333,-87.8516151333,2010-03-31 20:50:16,126114
4753,41.7585397442,-87.8265094757,2010-04-01 15:42:49,73536
4753,41.8503833866,-87.953453064,2010-04-03 21:40:17,88077
4753,41.8513318188,-87.9528176492,2010-04-03 21:43:41,22846
4753,41.6217516167,-87.8528895167,2010-04-05 21:36:45,42553
4753,41.63013395,-87.8523501167,2010-04-07 19:43:54,126097
4753,41.6196452352,-87.8478813171,2010-04-07 22:11:27,44821
4753,41.6196012833,-87.8484530167,2010-04-07 22:26:19,53079
4753,41.6196452352,-87.8478813171,2010-04-09 20:44:42,44821
4753,41.6196012833,-87.8484530167,2010-04-09 20:54:41,53079
4753,41.600357,-87.8946193667,2010-04-11 17:13:34,77150
4753,41.6308120333,-87.9322339833,2010-04-11 17:51:10,50079
4753,41.633030161,-87.9286158085,2010-04-12 20:56:00,206337
4753,41.6018987,-87.8563483167,2010-04-12 23:35:34,90637
4753,41.6217516167,-87.8528895167,2010-04-13 22:05:22,42553
4753,41.63013395,-87.8523501167,2010-04-15 15:12:42,126097
4753,41.6280904333,-87.8516151333,2010-04-15 15:29:26,126114
4753,41.61785775,-87.8528657667,2010-04-15 16:46:44,44819
4753,41.8912122523,-87.6193435401,2010-04-15 23:52:05,44471
4753,41.8912122523,-87.6193435401,2010-04-16 00:28:16,44471
4753,41.8911125992,-87.6188957691,2010-04-16 03:02:22,235457
4753,41.9504185091,-87.8828783433,2010-04-17 01:06:49,467907
4753,41.61785775,-87.8528657667,2010-04-19 17:18:50,44819
4753,41.6318397167,-87.8534398,2010-04-19 18:03:56,62282
4753,41.600357,-87.8946193667,2010-04-22 13:48:28,77150
4753,41.63013395,-87.8523501167,2010-04-22 21:41:03,126097
4753,41.6280904333,-87.8516151333,2010-04-22 21:56:26,126114
4753,41.6196452352,-87.8478813171,2010-04-22 22:03:42,44821
4753,41.6196012833,-87.8484530167,2010-04-22 22:07:31,53079
4753,41.8808162167,-87.6730012833,2010-04-23 00:02:29,12233
4753,41.8807929392,-87.6742136478,2010-04-23 00:02:53,13582
4753,41.9201427333,-87.69243325,2010-04-24 00:41:21,68720
4753,41.60015255,-87.8609062333,2010-04-24 19:51:29,50225
4753,41.600357,-87.8946193667,2010-04-25 17:11:17,77150
4753,41.600357,-87.8946193667,2010-04-25 21:23:32,77150
4753,41.600357,-87.8946193667,2010-04-26 20:25:28,77150
4753,41.6280904333,-87.8516151333,2010-04-27 20:49:58,126114
4753,41.6196452352,-87.8478813171,2010-04-27 23:11:34,44821
4753,41.6196012833,-87.8484530167,2010-04-28 00:18:36,53079
4753,41.60015255,-87.8609062333,2010-04-29 21:10:31,50225
4753,41.600357,-87.8946193667,2010-04-30 21:09:41,77150
4753,41.61785775,-87.8528657667,2010-05-01 02:14:09,44819
4753,41.6018713667,-87.7950386,2010-05-03 15:34:17,447061
4753,41.7585397442,-87.8265094757,2010-05-09 16:45:37,73536
4753,41.600357,-87.8946193667,2010-05-10 21:23:42,77150
4753,41.6196452352,-87.8478813171,2010-05-11 01:09:49,44821
4753,41.6198885333,-87.8486081833,2010-05-11 01:21:33,138468
4753,41.600357,-87.8946193667,2010-05-11 21:30:09,77150
4753,41.8623379996,-87.6166909933,2010-05-12 22:25:42,9948
4753,41.8793750538,-87.6284605265,2010-05-12 22:37:56,22276
4753,41.600357,-87.8946193667,2010-05-13 20:30:15,77150
4753,41.600357,-87.8946193667,2010-05-14 21:15:11,77150
4753,41.60015255,-87.8609062333,2010-05-15 18:23:12,50225
4753,41.600357,-87.8946193667,2010-05-16 19:59:27,77150
4753,41.6148355333,-87.8548802667,2010-05-17 19:53:14,42573
4753,41.6308120333,-87.9322339833,2010-05-18 22:25:26,50079
4753,41.6196452352,-87.8478813171,2010-05-19 23:42:33,44821
4753,41.6196012833,-87.8484530167,2010-05-20 00:39:48,53079
4753,41.6318397167,-87.8534398,2010-05-21 21:48:05,62282
4753,41.6324067667,-87.8516006,2010-05-22 16:51:35,150419
4753,41.63013395,-87.8523501167,2010-05-22 17:29:31,126097
4753,41.6018987,-87.8563483167,2010-05-26 19:14:23,90637
4753,41.60015255,-87.8609062333,2010-05-28 22:20:47,50225
4753,41.633030161,-87.9286158085,2010-05-30 01:50:41,206337
4753,41.633030161,-87.9286158085,2010-05-31 21:15:11,206337
4753,41.7585397442,-87.8265094757,2010-05-31 22:19:06,73536
4753,41.63013395,-87.8523501167,2010-06-01 19:28:01,126097
4753,41.6318397167,-87.8534398,2010-06-01 19:34:36,62282
4753,41.6196452352,-87.8478813171,2010-06-01 23:49:29,44821
4753,41.63013395,-87.8523501167,2010-06-02 19:25:11,126097
4753,41.8821988114,-87.6374673843,2010-06-04 14:34:37,20587
4753,41.8793750538,-87.6284605265,2010-06-04 18:32:53,22276
4753,41.6018987,-87.8563483167,2010-06-06 22:12:43,90637
4753,41.63013395,-87.8523501167,2010-06-09 21:23:14,126097
4753,41.6217516167,-87.8528895167,2010-06-09 21:37:29,42553
4753,41.6318397167,-87.8534398,2010-06-09 21:43:27,62282
4753,41.8855935457,-87.6261270046,2010-06-12 20:10:40,69546
4753,41.8814686,-87.6666175,2010-06-12 20:13:48,46005
4753,41.6104045,-87.8487853333,2010-06-13 20:16:19,52880
4753,41.633030161,-87.9286158085,2010-06-14 00:55:44,206337
4753,41.633030161,-87.9286158085,2010-06-14 13:46:40,206337
4753,41.6348183499,-87.9334867001,2010-06-14 14:25:20,331452
4753,41.6324067667,-87.8516006,2010-06-14 17:24:37,150419
4753,41.6348183499,-87.9334867001,2010-06-15 15:14:33,331452
4753,41.60015255,-87.8609062333,2010-06-15 17:57:46,50225
4753,41.63013395,-87.8523501167,2010-06-16 19:12:18,126097
4753,41.60015255,-87.8609062333,2010-06-16 20:06:43,50225
4753,41.6348183499,-87.9334867001,2010-06-17 14:38:19,331452
4753,41.6348183499,-87.9334867001,2010-06-17 22:09:35,331452
4753,41.6018987,-87.8563483167,2010-06-18 20:31:28,90637
4753,41.6217516167,-87.8528895167,2010-06-19 15:23:45,42553
4753,41.7585397442,-87.8265094757,2010-06-19 22:50:16,73536
4753,41.633030161,-87.9286158085,2010-06-20 18:00:44,206337
4753,41.7585397442,-87.8265094757,2010-06-20 20:59:33,73536
4753,41.633030161,-87.9286158085,2010-06-22 14:55:00,206337
4753,41.633030161,-87.9286158085,2010-06-23 19:54:09,206337
4753,41.8758002454,-87.618970871,2010-06-25 19:04:50,13424
4753,41.6348183499,-87.9334867001,2010-06-26 16:39:54,331452
4753,41.6348183499,-87.9334867001,2010-06-27 01:35:31,331452
4753,41.633030161,-87.9286158085,2010-06-28 15:12:18,206337
4753,41.6348183499,-87.9334867001,2010-06-28 16:41:07,331452
4753,41.7585397442,-87.8265094757,2010-06-28 19:13:25,73536
4753,41.6196452352,-87.8478813171,2010-07-01 19:45:38,44821
4753,41.6196012833,-87.8484530167,2010-07-01 21:53:23,53079
4753,41.9556764278,-87.673022747,2010-07-02 23:29:04,490542
4753,41.6348183499,-87.9334867001,2010-07-03 15:03:18,331452
4753,41.7585397442,-87.8265094757,2010-07-04 18:00:38,73536
4753,41.6104045,-87.8487853333,2010-07-05 23:27:12,52880
4753,41.6348183499,-87.9334867001,2010-07-06 02:03:35,331452
4753,41.6018987,-87.8563483167,2010-07-06 20:41:41,90637
4753,41.6217516167,-87.8528895167,2010-07-06 21:39:06,42553
4753,41.633030161,-87.9286158085,2010-07-07 02:12:17,206337
4753,41.6308120333,-87.9322339833,2010-07-07 02:51:42,50079
4753,41.633030161,-87.9286158085,2010-07-07 17:26:08,206337
4753,41.8301289642,-87.6342594624,2010-07-08 20:09:00,11601
4753,41.6018987,-87.8563483167,2010-07-09 19:13:49,90637
4753,41.600357,-87.8946193667,2010-07-09 19:42:49,77150
4753,41.9967451534,-87.7868825197,2010-07-11 20:03:39,51616
4753,41.9504185091,-87.8828783433,2010-07-11 21:02:10,467907
4753,41.6348183499,-87.9334867001,2010-07-13 02:39:40,331452
4753,41.6196452352,-87.8478813171,2010-07-13 23:59:28,44821
4753,41.6196012833,-87.8484530167,2010-07-14 00:21:00,53079
4753,41.6018987,-87.8563483167,2010-07-14 20:43:33,90637
4753,41.6018987,-87.8563483167,2010-07-15 19:18:42,90637
4753,41.63013395,-87.8523501167,2010-07-15 23:04:17,126097
4753,41.6318397167,-87.8534398,2010-07-15 23:13:01,62282
4753,41.6217516167,-87.8528895167,2010-07-16 00:14:50,42553
4753,41.8744821092,-87.6565915346,2010-07-17 19:17:01,53484
4753,41.6148355333,-87.8548802667,2010-07-19 21:27:47,42573
